EmployeeID,Age,TenureMonths,Department,Gender,PerformanceScore,Satisfaction,Engagement,Motivation,Stress,WorkLifeBalance,OvertimeHours,TrainingHoursLastYear,AbsenteeismDays,PeerRating,ManagerRating,ProjectLoad,Attrition,PromotionReady,WillImprove,tenure_event_months,event_observed,Experience_Years,Age_Category,Performance_Category,Promotion_Predicted
-1.7314735534926655,0.8350991829921599,-0.6814021290774206,-1.2718769161383263,-0.9946529194715052,0.46213258670693186,-0.18102687596932313,-0.07908563038027044,0.5428533476186679,-1.9909508000867067,0.013389317928505909,-1.328273225561098,-0.26038800093637887,-0.8637349697681039,0.30690447467241244,-0.5429735368080275,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,0.47235511526463814,-0.323994406881674,-0.6814021290774206,-0.21575861330218596,0.0,0
-1.7303188528901363,-0.43648714502403546,-1.7366125496386604,0.8303989783051884,0.8348742162823364,1.1684182120154245,-1.0625096387238044,-1.388954333917346,0.2635292191735851,1.8548742992182987,-0.40331915299945276,2.382727604184536,-0.5462243712140411,-0.34641776862357115,-1.5271860114177007,-1.4590532566576768,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,-1.0931265936555117,-0.323994406881674,-1.7366125496386609,-0.21575861330218596,0.0,0
-1.729164152287607,-1.0722803090321333,-1.3262529416426228,1.355967951916067,0.8348742162823364,-0.25373903163054673,-0.024552597000756272,-0.8401201121267313,-0.6752558505455457,-0.15637391894637992,0.4381555364858612,0.8143879678039406,0.9812137324572158,-0.6050763691958375,0.961936791133167,-0.9355791310293061,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,-0.5278137543232354,-0.323994406881674,-1.326252941642623,-1.2838705603427103,0.0,0
-1.7280094516850777,0.10847842412576257,-0.6814021290774206,1.355967951916067,-0.9946529194715052,0.7318576702983743,-0.40669274896241886,1.6439250962472838,1.0820014219640148,2.1664993172938005,-0.1896380961968107,0.4388700266987279,-0.33184709350579444,0.2078506611741426,-0.34812784178834205,-0.6738420682151204,-0.9728112489064002,3.0864730339780526,1,2.4750536835272974,0.47235511526463814,3.0864730339780526,-0.6814021290774206,-0.21575861330218596,0.0,0
-1.7268547510825483,-0.07317676559083679,-1.3848757427849139,-1.2718769161383263,-0.9946529194715052,-0.48962242116292404,0.08706501114166815,-0.5381299182612099,-0.4396848717029116,0.9412797463988929,-0.0742780299453864,1.0352808743364188,-1.001776086344065,-1.4919058568721795,0.961936791133167,-0.2812364739938424,1.5075845922623918,-0.323994406881674,1,-0.4040316404672324,-0.5712993573487951,-0.323994406881674,-1.384875742784914,-0.21575861330218596,0.0,0
-1.725700050480019,0.29013361384236197,1.2824617091893313,-1.2718769161383263,0.8348742162823364,0.39963929797696235,-0.20079876534947846,1.6439250962472838,-0.13789683222713028,0.4782229594361541,-0.9016429928850214,0.04126279494026694,0.7311069084642613,-1.0115398843808276,0.04489154808811039,-0.5429735368080275,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,-0.6147849603743548,-0.323994406881674,1.2824617091893311,-0.21575861330218596,0.0,0
-1.7245453498774899,-0.7997975244572343,-1.5314327456406416,1.355967951916067,-0.9946529194715052,-0.0017025727081298404,-0.0594382193074605,-1.295727631476633,-0.013895172425440227,-0.4693570484605092,0.7973974097923491,1.4107988154416318,0.3559466724748299,-0.5311739118894757,0.30690447467241244,0.11136912022743616,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-0.7887273724765936,-0.323994406881674,-1.5314327456406418,-1.2838705603427103,0.0,0
-1.7233906492749604,-0.7997975244572343,-1.6193669473540782,0.8303989783051884,-0.9946529194715052,0.15921251360985003,-0.6494423694143273,-1.0962862122493853,-0.3652458837374922,-1.1023661370087896,1.7762718494761653,-0.22380869289870695,-0.3854414129328562,1.7598022646077414,-0.7411472316647951,-0.9355791310293061,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,-0.9191841815532727,-0.323994406881674,-1.6193669473540784,-1.2838705603427103,0.0,0
-1.7222359486724312,0.38096120870066164,-0.007239915941072956,0.8303989783051884,0.8348742162823364,-0.4224467084631203,0.9369672019816059,-0.3482357272457913,0.25152312591339254,0.5249327135846011,-0.8851168798681255,-0.2900765648584504,-0.43010334578874093,-1.4180033995658177,-0.34812784178834205,-0.5429735368080275,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,-0.6147849603743548,-0.323994406881674,-0.007239915941072947,-0.21575861330218596,0.0,0
-1.7210812480699018,1.4708923470002577,0.3738082914838192,-1.2718769161383263,-0.9946529194715052,1.3105261349102293,0.0952012117137315,-0.056802140386567515,1.2139080187208762,-0.014771329632703374,-1.469331385136826,0.5493164799649669,-1.0285732460575958,-0.4942226832362948,0.6999238645488649,-0.2812364739938424,1.0115054240286334,-0.323994406881674,1,-0.4040316404672324,-0.9191841815532727,-0.323994406881674,0.37380829148381917,0.8523533337383385,0.0,0
-1.7199265474673726,0.38096120870066164,-1.7366125496386604,-0.22073896891656905,-0.9946529194715052,-0.5026854048036327,0.011916556394277402,0.9796551258851836,-1.1971747159607489,-1.2157438611026348,0.03756975477489723,1.8084060472000925,0.7311069084642613,-1.0484911130340087,-0.08611491520404063,0.11136912022743616,0.019347087561116586,-0.323994406881674,0,2.4750536835272974,-1.0931265936555117,-0.323994406881674,-1.7366125496386609,-0.21575861330218596,0.0,0
-1.7187718468648434,-1.5264182833236317,-0.7107135296485662,1.355967951916067,0.8348742162823364,-0.4799136041296362,-0.5709234103472518,0.4835892597616398,0.5170737225260914,-1.4089269538373794,-0.014174147356439067,1.7200488845871011,-0.43010334578874093,-1.0115398843808276,-1.1341666215412478,0.896580308669992,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,0.42886951223907843,-0.323994406881674,-0.7107135296485662,1.9204652807788631,0.0,0
-1.717617146262314,0.19930601898406228,-0.7400249302197117,0.3048300046943096,0.8348742162823364,2.2495573394978443,-1.2676911610412045,-0.427095131726364,0.18456515304773713,-0.9424320220424018,1.2614693961646952,0.5051378986584711,-0.867790287776411,1.8706559505672844,0.1758980113802614,0.896580308669992,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,-1.0061553876043923,-0.323994406881674,-0.7400249302197118,-0.21575861330218596,0.0,0
-1.7164624456597848,-1.6172458781819314,0.16862848748580037,-0.7463079425274477,-0.9946529194715052,0.6255518560109656,1.1105380386415402,-0.12986593023314977,0.16523143969571366,1.9405847116873092,-1.2908288195290203,0.394691445392232,-1.4215982551893813,0.24480188982732373,0.4379109379645629,0.24223765163452843,-0.47673208067264183,-0.323994406881674,0,-0.4040316404672324,0.6028119243413173,-0.323994406881674,0.16862848748580037,1.9204652807788631,0.0,0
-1.7153077450572556,0.38096120870066164,0.08069428577236369,-0.22073896891656905,-0.9946529194715052,-2.7110839322075826,0.2703198601664357,-0.32495276165551806,0.9199630465236989,2.1664993172938005,-0.5557637552580423,0.6376736425779579,0.37381144561718377,-0.900686198421285,1.4859626443017697,0.3731061830416213,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,-0.8322129755021533,-0.323994406881674,0.08069428577236372,-0.21575861330218596,0.0,0
-1.7141530444547262,0.9259267778504596,1.2824617091893313,-1.2718769161383263,0.8348742162823364,-0.6659747976272559,-1.7738859657911963,-0.9504910162468484,0.05543306637977455,0.3167662231257963,-2.267571442065914,1.013191583683171,-0.5908863040699258,-0.12471039670448562,1.223949717717469,0.24223765163452843,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,0.5158407182901978,-0.323994406881674,1.2824617091893311,0.8523533337383385,0.0,0
-1.712998343852197,1.652547536716857,-1.0917617370734582,-0.22073896891656905,-0.9946529194715052,-1.9141593052275117,0.7811157300479256,-0.9224581533955964,0.5083596793231777,0.2979813447170898,1.4784572723703788,1.4328881060948797,-1.4573278014740891,-0.7159300551553803,-0.08611491520404063,-0.4121050054009352,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,-0.13644332709319787,-0.323994406881674,-1.0917617370734585,0.8523533337383385,0.0,0
-1.7118436432496675,-1.6172458781819314,-1.5021213450694961,0.8303989783051884,-0.9946529194715052,-0.9368235365796284,1.0588023558201691,1.0897210971939582,0.7560218845259906,-0.3986706925023483,0.28272771704052646,-0.5993266340039198,-1.332274389477612,-0.19861285401084736,-0.4791343050804931,0.896580308669992,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-0.7452417694510339,-0.323994406881674,-1.5021213450694963,1.9204652807788631,0.0,0
-1.7106889426471383,0.10847842412576257,-0.7693363307908573,-0.7463079425274477,-0.9946529194715052,-2.992147991559216,0.27161375403555377,-1.9099352891583496,-0.5264885192991927,-0.827703073535606,-0.47651670901156334,1.4549773967481276,-0.2961175472210868,0.7251678623186757,-0.21712137849619165,-0.9355791310293061,-0.47673208067264183,-0.323994406881674,0,-0.4040316404672324,-0.4408425482721159,-0.323994406881674,-0.7693363307908573,-0.21575861330218596,0.0,0
